workload,language,level,status,compile_s,size_bytes,run_s,inner_s,rss_bytes,checksum
buffers,With,O0,ok,0.16270666700000003,122720,4.017855249999999,3.924991,2293760,4020458503892964864
buffers,With,O3,ok,0.14777679200000016,106160,3.6588351249999995,3.540112,2310144,4020458503892964864
buffers,Rust,O0,ok,0.07528770900000126,375376,1.0161212920000011,1.0115,4177920,4020458503892964864
buffers,Rust,O3,ok,0.08452812499999851,358736,0.15857904200000306,0.154395,2490368,4020458503892964864
buffers,C,O0,ok,0.03787825000000211,33760,0.3701360840000021,0.36566699999999996,2588672,4020458503892964864
buffers,C,O3,ok,0.047033542000001205,33728,0.11140787500000116,0.106962,2457600,4020458503892964864
buffers,Go,debug,ok,0.0891559579999992,2270216,4.491726415999999,4.486243,26607616,4020458503892964864
buffers,Go,release,ok,0.09256750000000125,2400936,3.742399958,3.681011,47169536,4020458503892964864
buffers,Zig,Debug,ok,0.7871592079999985,1508600,33.73719291600001,33.684666,5586944,4020458503892964864
buffers,Zig,ReleaseFast,ok,3.0837347080000086,335856,0.12765012499997397,0.12338500000000001,2834432,4020458503892964864
ecs,With,O0,ok,0.16963537499998438,122864,10.960540917000003,10.893948,26820608,35005460314.37
ecs,With,O3,ok,0.17098941599999762,122672,1.2317984590000037,1.180694,26804224,35005460314.37
ecs,Rust,O0,ok,0.08307187500000168,375472,18.568804666999995,18.333016,26886144,35005460314.37
ecs,Rust,O3,ok,0.11364883300001338,358784,1.240542167000001,1.189308,26853376,35005460314.37
ecs,C,O0,ok,0.04050150000000485,33600,3.4649813749999794,3.426957,26607616,35005460314.37
ecs,C,O3,ok,0.0571247499999572,33584,1.0414555829999586,1.034416,26607616,35005460314.37
ecs,Go,debug,ok,0.0949930419999987,2270576,5.7019983750000165,5.685788,30605312,35005460314.37
ecs,Go,release,ok,0.10583183399995733,2401144,1.8084642079999753,1.79196,30670848,35005460314.37
ecs,Zig,Debug,ok,0.8064373749999731,1525104,9.033211499999993,8.956586,26886144,35005460314.37
ecs,Zig,ReleaseFast,ok,3.2589781249999987,335848,0.9747833330000049,0.961471,26640384,35005460314.37
grow,With,O0,ok,0.16287095799998497,122688,1.27110725,1.249951,4177920,3200399544523229
grow,With,O3,ok,0.15054541699998936,106128,0.5388682500000073,0.534909,4194304,3200399544523229
grow,Rust,O0,ok,0.06957537499999944,375488,1.6135808749999683,1.6090740000000001,10387456,3200399544523229
grow,Rust,O3,ok,0.09463883300003317,358880,0.1933607910000319,0.188838,6733824,3200399544523229
grow,C,O0,ok,0.03880562500000906,33648,0.677960999999982,0.673779,5488640,3200399544523229
grow,C,O3,ok,0.04589349999997694,33632,0.19574387500000512,0.191537,7192576,3200399544523229
grow,Go,debug,ok,0.08659745800002838,2270208,1.142281042000036,1.136943,16171008,3200399544523229
grow,Go,release,ok,0.09040262499996743,2400936,0.7417665000000397,0.736775,23855104,3200399544523229
grow,Zig,Debug,ok,0.7700617079999574,1525104,3.4101116659999775,3.405663,10600448,3200399544523229
grow,Zig,ReleaseFast,ok,3.185034875000042,335960,0.25505937499997344,0.25056100000000003,5505024,3200399544523229
hello,With,O0,ok,0.1559355420000088,105424,0.18001216599998315,,1605632,Hello, World!
hello,With,O3,ok,0.13320504199998595,105376,0.1646366250000142,,1605632,Hello, World!
hello,Rust,O0,ok,0.05829887499999131,341552,0.1633736670000303,,1622016,Hello, World!
hello,Rust,O3,ok,0.06029133399999864,341552,0.1674350419999655,,1605632,Hello, World!
hello,C,O0,ok,0.038513333000025796,33440,0.14992029100000082,,1458176,Hello, World!
hello,C,O3,ok,0.039105875000018386,33440,0.15023979099998996,,1458176,Hello, World!
hello,Go,debug,ok,0.0853993750000086,2253704,0.18915449999997236,,4489216,Hello, World!
hello,Go,release,ok,0.08962833399999681,2384440,0.19034262500002797,,4423680,Hello, World!
hello,Zig,Debug,ok,0.7562352919999853,1508552,0.18827325000000883,,1835008,Hello, World!
hello,Zig,ReleaseFast,ok,3.091610708000019,335800,0.16726458400000865,,1622016,Hello, World!
nbody,With,O0,ok,0.1688718339999582,122688,13.903521874999967,13.898965,1720320,-0.169059907
nbody,With,O3,ok,0.16228829199997108,122624,1.5952014999999733,1.590958,1720320,-0.169059907
nbody,Rust,O0,ok,0.07580166600001803,375424,10.452609584000015,10.447417,1671168,-0.169059907
nbody,Rust,O3,ok,0.10310387499998797,358736,0.9135961660000476,0.909369,1671168,-0.169059907
nbody,C,O0,ok,0.037610792000009496,50064,4.500370875000044,4.496203,1490944,-0.169059907
nbody,C,O3,ok,0.05642612500002997,50016,0.9133786659999714,0.909215,1474560,-0.169059907
nbody,Go,debug,ok,0.08777783299996145,2270360,4.862314999999967,4.857526,4554752,-0.169059907
nbody,Go,release,ok,0.09350925000001098,2400936,1.6441635410000117,1.6389960000000001,4423680,-0.169059907
nbody,Zig,Debug,ok,0.7662811659999988,1508600,6.521538458000009,6.517016,1654784,-0.169059907
nbody,Zig,ReleaseFast,ok,3.131840584000088,335848,0.8876177090000965,0.883084,1540096,-0.169059907
trees,With,O0,ok,0.16244829199990818,106224,1.4008348749999868,1.3780219999999999,70320128,68332206
trees,With,O3,ok,0.14721333299996786,106064,1.0438013750000437,1.022503,70320128,68332206
trees,Rust,O0,ok,0.07190683300007095,375616,1.8518294169999763,1.840759,18612224,68332206
trees,Rust,O3,ok,0.08312270800001897,358880,1.052119208000022,1.043962,18628608,68332206
trees,C,O0,ok,0.0389485829999785,33600,1.104144500000075,1.099799,18350080,68332206
trees,C,O3,ok,0.04475404199990862,33584,1.0111658339999394,1.006746,18382848,68332206
trees,Go,debug,ok,0.0875480830000015,2270264,1.4160695000000487,1.410287,44400640,68332206
trees,Go,release,ok,0.09137408399999458,2401000,0.756455208000034,0.746093,43433984,68332206
trees,Zig,Debug,ok,0.7697650840000279,1508600,3.0752159590000474,3.070501,18644992,68332206
trees,Zig,ReleaseFast,ok,3.131405250000057,335848,0.9973155829999314,0.9903200000000001,18464768,68332206
words,With,O0,ok,0.1720004170000493,123056,2.35694429199998,2.3511909999999996,7421952,9968765420461722795
words,With,O3,ok,0.1689555409999457,122992,1.8752938750000112,1.866205,7438336,9968765420461722795
words,Rust,O0,ok,0.10032966699998269,409136,8.41032133400006,8.404225,11649024,9968765420461722795
words,Rust,O3,ok,0.11888779100002012,375600,1.171240457999943,1.166031,11599872,9968765420461722795
words,C,O0,ok,0.03999329199996282,33920,0.732080916999962,0.72736,6684672,9968765420461722795
words,C,O3,ok,0.049013875000014195,33904,0.33108166599993183,0.327019,6668288,9968765420461722795
words,Go,debug,ok,0.08732458300005419,2270408,1.8906034579999869,1.885203,16465920,9968765420461722795
words,Go,release,ok,0.09277258299994173,2401144,1.2348656660000188,1.2288050000000001,16744448,9968765420461722795
words,Zig,Debug,ok,0.790708167000048,1541624,3.8303990000000567,3.822772,8568832,9968765420461722795
words,Zig,ReleaseFast,ok,3.230277249999972,336024,0.4180801249999604,0.412994,8323072,9968765420461722795
